mr	इशारा: पासवर्ड कमीत कमी बारा अक्षरं लांब असावा. त्याला जास्त मजबूत करण्यासाठी, मोठ्या वर्णांची अक्षरें, लहान वर्णांची अक्षरें, संख्या, आणि ! " ? $ % ^ & ) आदी चिन्हे वापरा.
mr	"" साईडबार साठीच्या आर्ग्युमेंट अॅरे मध्ये एकही सापडला नाही. "" वापरत आहोत. ही सूचना शांत करण्यासाठी आणि विद्यमान साईडबारचा मजकूर तसाच ठेवण्यासाठी स्वतः ला "" असे सेट करा.
mr	वेब इंटरफेसच्या माध्यमातून तुम्ही ही फाईल तयार करू शकता, पण सर्व सर्व्हरवर ही काम करेल असे सांगता येणार नाही. त्याबदली स्वतःच ही फाईल तयार करणे हाच सुरक्षित मार्ग आहे.
mr	हे एकतर आपल्या फाईल मध्ये वापरकर्तानाव आणि संकेतशब्द चुकीचा आहे किंवा आम्ही येथे डेटाबेस सर्वरशी संपर्क करू शकत नाही. याचा अर्थ आपल्या होस्टचा डेटाबेस सर्वर डाऊन आहे
mr	या मधून फ़ोर्मट करणारे शोर्ट-कट टाइप केल्या नंतर स्पेस दाबा, नवीन पॅराग्राफ़ सुरु केल्या नंतर आपोआप फोर्माट होईल. बैक-स्पेस किवां एस्केप दाबून फोर्माट रद्द करू शकता.
mr	हा कॉन्स्टानट वगळण्यात आला आहे. मध्ये हा बुलियन कॉन्स्टानट चा वापरून सब-डोमैन कॉन्फिगरेशन चालू करा. चा वापर करून सब-डोमैन कॉन्फिगरेशन चालू झाले याची खात्री करा.
mr	आपण टाइप करत असतना किंवा आपण एकाच परिच्छेद मध्ये साधा मजकूर टाकत असताना पुढेचे शॉर्टकट गट लागू केले जात आहेत. Esc बटण किंवा अंडू बटण दाबून पूर्ववत(अंडू) करा.
mr	कसे आहात USERNAME, आपले नवीन खाते तयार आहे. आपण खालील माहिती सह लॉग इन करा: वापरकर्तानाव: USERNAME पासवर्ड: PASSWORD LOGINLINK धन्यवाद! -- टीम @ SITE_NAME
mr	एक अनपेक्षित त्रुटी आढळली. WordPress.org किंवा या सर्व्हरच्या संरचनेमध्ये काहीतरी चुकीचे असू शकते. आपल्याला समस्या चालू राहिल्यास, समर्थन मंच वापरून पहा.
mr	टेम्पलेट गहाळ आहे. स्वतंत्र थीम मध्ये एक टेम्पलेट फाइल असणे आवश्यक आहे. (चाइल्ड)बाल थीम च्या स्टाइलशिट शिर्षक(हेंडर) मध्ये एक टेम्पलेट असणे आवश्यक आहे.
mr	आपण दिलेला साइन अप ईमेल पत्ता वापरू शकत नाही. आमचा त्यांच्या सोबत थोडी समस्या सुरु आहे ते आमचे काही इमेल ब्लॉक करत आहे. कृपया दुसरा ईमेल प्रदाता वापरा.
mr	जर आपणास डेटाबेस कसा सेट अप करायचा माहित नसेल आपण आपल्या होस्टशी संपर्क साधा. जर सर्व अपयशी ठरल्यास आपणास येथे मदत मिळू शकते वर्डप्रेस सपोर्ट फोरम्स.
mr	कॉन्स्टंट VHOST आणि SUBDOMAIN_INSTALL ची परस्परविरोधी मुल्ये आढळली. SUBDOMAIN_INSTALL चे मूल्य आपले सबडोमेन कॉन्फिगरेशन सेटिंग असे गृहित धरले जाईल.
mr	आपले वापरकर्ता सक्रिय करण्यासाठी, खालील लिंक वर क्लिक करा: सक्रिय केल्यानंतर आणखी एक ईमेल प्राप्त होईल त्यामध्ये आपल्याला लॉगिन माहिती मिळेल .
mr	कृपया आपले वापरकर्ता नाव आणि ईमेल प्रविष्ट करा. त्या नंतर तुम्हाला ईमेल द्वारे लिंक मिळेल जी उघडल्या नंतर तुम्ही नवीन पासवर्ड तयार करू शकाल.
mr	आपला ब्राउझर क्लिपबोर्डच्या थेट प्रशेशास सपोर्ट करत नाही. कृपया कीबोर्ड शॉर्टकट किंवा त्याऐवजी आपल्या ब्राउझरच्या संपादन मेन्यूचा वापर करा.
mr	आपण जर मायक्रोसॉफ्ट वर्ड मधील संपन्न मजकूर पेस्ट करत असाल तर, हा पर्याय बंद करून प्रयत्न करा. संपादक पेस्ट केलेला मजकूर आपोआप स्वच्छ होईल.
mr	जर आपण या टर्म बद्दल अनिश्चित असाल तर आपण आपल्या होस्टला संपर्क करावा. तरीही जर आपणास मदतीची गरज असल्यास भेट द्या वर्डप्रेस सपोर्ट फोरम.
mr	आपल्या थीम मध्ये मेनू काही ठराविक ठरवलेल्या ठिकाणी दाखवू शकता. किंवा विजेट क्षेत्र मध्ये “कस्टम मेनू विजेट#8221; वापरून दाखवू शकता .
mr	तो ईमेल पत्ता आधीच वापरले गेले आहे. कृपया सक्रिय ई-मेल इनबॉक्स तपासा. जर तुम्ही काहीच नाही केले तर तो काही दिवसा मध्ये उपलब्ध होईल
mr	आम्ही डेटाबेस सर्वरशी कनेक्ट करण्यास सक्षम आहोत (म्हणजेच आपला वापरकर्तानाव आणि संकेतशब्द ठीक आहे) पण डेटाबेस निवडण्यास सक्षम नाही.
mr	आपण जरी नवीन इमेज जोडा क्लिक करून नंतर आपल्या आवडीचे इमेज क्रॉप करू शकत असलात, तरी आपली थीम पिक्सेल हेडरच्या आकाराची शिफारीस करते.
mr	आपण जरी नवीन इमेज जोडा क्लिक करून नंतर आपल्या आवडीचे इमेज क्रॉप करू शकत असलात, तरी आपली थीम पिक्सेल हेडरची लांबीची शिफारीस करते.
